type;version;from/A;l-ifopt;to/B;r-ifopt;count
from;9;Herdecke Herdecker Bach;de:05954:2271;;;67
from;9;Herdecke Mozartweg;de:05954:2270;;;67
from;9;Herdecke Attenbergstr./Bahnhof;de:05954:2281;;;67
from;9;Herdecke Rathaus;de:05954:2268;;;67
from;9;Wetter Friedrichstr.;de:05954:8296;;;67
from;9;Wetter Ringstr./Harkortsee;de:05954:8295;;;67
from;9;Hagen Harkortbrücke;de:05914:2313;;;67
from;9;Hagen Vorhalle West;de:05914:2312;;;67
from;9;Hagen Ruhrstr.;de:05914:2215;;;66
from;9;Hagen Boele Friedhof;de:05914:2387;;;66
from;9;Hagen Turmstr.;de:05914:2290;;;66
from;9;Hagen Weißensteinstr.;de:05914:2481;;;66
from;9;Herdecke Kirche;de:05954:2254;;;66
from;9;Herdecke Goethestr.;de:05954:2284;;;66
from;9;Herdecke Breddestr.;de:05954:2285;;;66
from;9;Herdecke Rosenstr.;de:05954:2286;;;66
from;9;Herdecke Berliner Str.;de:05954:2287;;;66
from;9;Hagen Feldmühlenstr.;de:05914:2549;;;66
from;9;Hagen Im Lindental;de:05914:2328;;;66
from;9;Hagen Eisenwerk;de:05914:2329;;;66
from;9;Hagen Mühlenbergstr.;de:05914:2388;;;66
from;9;Hagen Einhausstr.;de:05914:2461;;;65
from;9;Hagen Pillauer Str.;de:05914:2293;;;65
from;9;Hagen Haferkamp;de:05914:2023;;;65
from;9;Hagen Bolohstr.;de:05914:2022;;;65
from;9;Hagen Hardenbergstr.;de:05914:2351;;;65
from;9;Hagen Klosterstr.;de:05914:2352;;;65
from;9;Hagen Gneisenaustr.;de:05914:2353;;;65
from;9;Hagen Viktor-v.-Scheffel-Str.;de:05914:2398;;;65
from;9;Hagen Wilhelm-Leuschner-Str.;de:05914:2399;;;65
from;9;Hagen Blumenstr.;de:05914:2323;;;65
from;9;Hagen Hermannstr.;de:05914:2324;;;65
from;9;Hagen Lahnstr.;de:05914:2325;;;65
from;9;Hagen Friedensplatz;de:05914:2528;;;65
from;9;Hagen Osthofstr.;de:05914:2141;;;65
from;9;Hagen Rolandstr.;de:05914:2871;;;65
from;9;Hagen Isenbergstr.;de:05914:2035;;;64
from;9;Hagen Profilstr. Schleife;de:05914:2480;;;64
from;9;Hagen Donnerkuhle;de:05914:2349;;;64
from;9;Hagen Thorn-Prikker-Str.;de:05914:2439;;;64
from;9;Hagen Bathey;de:05914:2199;;;63
from;9;Hagen Gellertweg;de:05914:2144;;;63
from;9;Hagen Birkenstr.;de:05914:2145;;;63
from;9;Hagen Lönsweg;de:05914:2146;;;63
from;9;Hagen Auf dem Graskamp;de:05914:2476;;;62
from;9;Hagen Bonsmannstr.;de:05914:2200;;;62
from;9;Hagen Eilperfeld;de:05914:2076;;;62
from;9;Hagen Am Waldesrand;de:05914:2569;;;62
from;9;Hagen Felsental;de:05914:2570;;;62
from;9;Hagen Wasserturm;de:05914:2173;;;62
from;9;Hagen Im Erlenbusch;de:05914:2430;;;62
from;9;Hagen Burgweg;de:05914:2343;;;62
from;9;Hagen Heidestr.;de:05914:2342;;;62
from;9;Hagen Auf dem Dreische;de:05914:2341;;;62
from;9;Hagen Krahenbrink;de:05914:2340;;;62
from;9;Hagen Fernheizwerk;de:05914:2507;;;60
from;9;Hagen Rehdeicke;de:05914:2478;;;60
from;9;Hagen Brockhausen;de:05914:2245;;;59
from;9;Hagen Bissingheim;de:05914:2045;;;59
from;9;Gevelsberg Rathaus;de:05954:8025;;;58
from;9;Gevelsberg Hbf.;de:05954:8313;;;58
from;9;Gevelsberg Commerzbank;de:05954:8026;;;58
from;9;Gevelsberg Lusebrink;de:05954:8621;;;58
from;9;Hagen Im Löhken;de:05914:2466;;;56
from;9;Hagen Kampmannshof;de:05914:2242;;;56
from;9;Hagen Haus Busch;de:05914:2241;;;56
from;9;Hagen C. D. Wälzholz;de:05914:2517;;;56
from;9;Hagen Albrechtstr.;de:05914:2180;;;54
from;9;Hagen Kronenburgplatz;de:05914:2364;;;53
from;9;Hagen Kirchplatz;de:05914:2122;;;52
from;9;Hagen Berchum Schule;de:05914:2449;;;52
from;9;Hagen Westfalenbad;de:05914:2741;;;52
from;9;Hagen Sterbecke;de:05914:2438;;;51
from;9;Hagen Sterbecketal;de:05914:2437;;;51
from;9;Hagen Garenfelder Weg;de:05914:2124;;;51
from;9;Hagen Unternahmer;de:05914:2365;;;51
from;9;Hagen Vorhalle Bf;de:05914:2435;;;48
from;9;Hagen Spielbrink;de:05914:2044;;;44
from;9;Hagen Waldfriedhof;de:05914:2518;;;42
from;9;Hagen Fley Mitte;de:05914:2185;;;42
from;9;Hagen Obervogelsang;de:05914:2390;;;42
from;9;Hagen Am Baukloh;de:05914:2327;;;42
from;9;Hagen Herbecker Weg;de:05914:2348;;;41
from;9;Hagen Roter Hirsch;de:05914:2407;;;40
from;9;Hagen Am Damm;de:05914:2408;;;40
from;9;Breckerfeld Eicken;de:05954:8299;;;40
from;9;Breckerfeld Heide;de:05954:8301;;;40
from;9;Breckerfeld Zurstraße;de:05954:8312;;;40
from;9;Breckerfeld Grüne;de:05954:8300;;;40
from;9;Breckerfeld Schaffland;de:05954:8307;;;40
from;9;Breckerfeld Neuenloh;de:05954:8304;;;40
from;9;Breckerfeld Sonnenschein;de:05954:8309;;;40
from;9;Breckerfeld Königsheide;de:05954:8222;;;40
from;9;Breckerfeld Brauck;de:05954:8221;;;40
from;9;Breckerfeld Windmühlencenter;de:05954:8220;;;40
from;9;Hagen Herbeck;de:05914:2500;;;40
from;9;Breckerfeld Rathaus;de:05954:8218;;;38
from;9;Hagen Wienbrauk;de:05914:2539;;;37
from;9;Hagen Röhrenspring;de:05914:2238;;;37
from;9;Hagen Lange Eck;de:05914:2524;;;37
from;9;Hagen Dolomitwerke;de:05914:2503;;;37
from;9;Hagen Gut Herbeck;de:05914:2502;;;37
from;9;Hagen Herbeck Denkmal;de:05914:2422;;;37
from;9;Hagen Wiehagen;de:05914:2345;;;36
from;9;Hagen Hammacher;de:05914:2344;;;36
from;9;Hagen Obernahmer;de:05914:2379;;;36
from;9;Hagen Garenfeld Mitte;de:05914:2470;;;35
from;9;Hagen Gründelbusch;de:05914:2879;;;35
from;9;Hagen Feldmühle;de:05914:2475;;;34
from;9;Hagen Heizkraftwerk Kabel;de:05914:2474;;;34
from;9;Hagen Druckhaus;de:05914:2473;;;34
from;9;Hagen Klöckner;de:05914:2472;;;34
from;9;Hagen Florianstr.;de:05914:2870;;;34
from;9;Hagen Spannstiftstr.;de:05914:2455;;;34
from;9;Hagen Wannebachstr.;de:05914:2228;;;34
from;9;Hagen Dreischengarten;de:05914:2450;;;34
from;9;Hagen Garenfeld;de:05914:2133;;;34
from;9;Hagen Zur Heimke;de:05914:2134;;;34
from;9;Hagen Ruhrbrücke;de:05914:2135;;;34
from;9;Hagen Brauckwiesen;de:05914:2136;;;34
from;9;Hagen Lennhof;de:05914:2137;;;34
from;9;Hagen Buschmühle;de:05914:2138;;;34
from;9;Hagen Buschmühlenstr.;de:05914:2192;;;34
from;9;Hagen Lütkenheider Str.;de:05914:2501;;;34
from;9;Hagen Cafe Möller;de:05914:2357;;;34
from;9;Hagen Jahnstr.;de:05914:2358;;;34
from;9;Hagen Oeger Str.;de:05914:2240;;;34
from;9;Hagen Hoesch Siedlung;de:05914:2404;;;34
from;9;Hagen Feldstr.;de:05914:2403;;;34
from;9;Hagen Grote;de:05914:2073;;;34
from;9;Hagen Kaltwalzwerk;de:05914:2749;;;34
from;9;Wetter Bf.;de:05954:8080;;;34
from;9;Hagen Familienbad Hengstey;de:05914:2526;;;33
from;9;Hagen Seestr.;de:05914:2447;;;33
from;9;Herdecke Schanze;de:05954:2278;;;33
from;9;Herdecke Nacken;de:05954:2288;;;33
from;9;Hagen Boloh;de:05914:2021;;;33
from;9;Hagen Gerichtsstr.;de:05914:2354;;;33
from;9;Hagen Geweke;de:05914:2331;;;33
from;9;Hagen Ischeland;de:05914:2322;;;33
from;9;Wetter Kaiserstr.;de:05954:8072;;;33
from;9;Herdecke Bf;de:05954:2269;;;32
from;9;Hagen Wittekindstr.;de:05914:2097;;;32
from;9;Hagen Henkhauser Str.;de:05914:2223;;;32
from;9;Hagen Gotenweg;de:05914:2224;;;32
from;9;Hagen Möllerstr.;de:05914:2489;;;32
from;9;Hagen Breitenbruch;de:05914:2445;;;32
from;9;Hagen Trappenweg;de:05914:2490;;;32
from;9;Hagen Wiesenstr.;de:05914:2468;;;32
from;9;Hagen Im Gersegge;de:05914:2467;;;32
from;9;Hagen Steltenbergstr.;de:05914:2266;;;32
from;9;Hagen Kirchenbergstadion;de:05914:2336;;;32
from;9;Hagen Berliner Allee;de:05914:2335;;;32
from;9;Hagen Am Berge;de:05914:2333;;;32
from;9;Hagen Im Sonnenwinkel;de:05914:2383;;;32
from;9;Hagen Im Ölm;de:05914:2334;;;32
from;9;Hagen Am Schellbrink;de:05914:2458;;;32
from;9;Hagen Reh Schule;de:05914:2753;;;32
from;9;Gevelsberg Am Schilken;de:05954:8087;;;31
from;9;Hagen Silscheder Str.;de:05914:2411;;;31
from;9;Hagen Im Sibb;de:05914:2339;;;31
from;9;Hagen Wilhelmstr.;de:05914:2377;;;31
from;9;Hagen Vossacker;de:05914:2479;;;30
from;9;Hagen Elmenhorststr.;de:05914:2564;;;24
from;9;Hagen Delstern Friedhof;de:05914:2542;;;24
from;9;Hagen Hubertusstr.;de:05914:2547;;;24
from;9;Hagen Am Weitblick;de:05914:2545;;;24
from;9;Hagen Elmarweg;de:05914:2558;;;24
from;9;Hagen Krähnockenstraße;de:05914:2515;;;24
from;9;Hagen Am Waldwege;de:05914:2543;;;24
from;9;Hagen Regenbogenschule;de:05914:2378;;;23
from;9;Breckerfeld Schule;de:05954:8294;;;22
from;9;Breckerfeld Busbahnhof;de:05954:8217;;;21
from;9;Hagen Rotkäppchenweg;de:05914:2395;;;21
from;9;Hagen Baukloh;de:05914:2400;;;21
from;9;Hagen Schneewittchenweg;de:05914:2393;;;21
from;9;Hagen Wasserschloss Werdringen;de:05914:2973;;;20
from;9;Breckerfeld Breckerfeld;de:05954:8219;;;19
from;9;Breckerf. Wengeberg Penninckw.;de:05954:8373;;;19
from;9;Breckerfeld Am Kreutz;de:05954:8374;;;19
from;9;Breckerfeld Jakobusweg;de:05954:8375;;;19
from;9;Hagen Am Kellerhofe;de:05914:2453;;;18
from;9;Hagen Auf der Steinhard;de:05914:2451;;;18
from;9;Hagen Berchum;de:05914:2125;;;17
from;9;Hagen Ergster Weg;de:05914:2123;;;17
from;9;Breckerfeld Teichstr.;de:05954:8371;;;16
from;9;Breckerfeld Erlenbruch;de:05954:8372;;;16
from;9;Breckerfeld Am Stollen;de:05954:8376;;;16
from;9;Hagen Reh Schälker Landstr.;de:05914:2755;;;16
from;9;Hagen Brauhausstr.;de:05914:2471;;;16
from;9;Wiblingwerde Harpkestr.;de:05962:3347;;;16
from;9;Wiblingwerde Wörden;de:05962:3319;;;16
from;9;Wiblingwerde Vogelhenne;de:05962:3318;;;16
from;9;Wiblingwerde Todtenhelle;de:05962:3348;;;16
from;9;Wiblingwerde Veserde;de:05962:3317;;;16
from;9;Hagen Wesselbachstr.;de:05914:2361;;;15
from;9;Hagen Lolochstr.;de:05914:2485;;;15
from;9;Hagen Wesselbach;de:05914:2488;;;15
from;9;Hagen Am Schloßberg;de:05914:2360;;;15
from;9;Hagen Alter Schloßweg;de:05914:2359;;;15
from;9;Gevelsberg-Knapp;de:05954:8088;;;15
from;9;Hagen Hengsteysee;de:05914:2296;;;14
from;9;Hagen Kabeler Str.;de:05914:2202;;;12
from;9;Hagen Goldbergschule;de:05914:2935;;;12
from;9;Wiblingwerde;de:05962:3320;;;8
from;9;Wiblingwerde Über dem Dorfe;de:05962:3338;;;8
from;9;Dortmund Syburg;de:05913:460;;;7
from;9;Hagen Grueber;de:05914:2431;;;6
from;9;Hagen Uhde;de:05914:2463;;;6
from;9;Hagen Hoesch;de:05914:2462;;;6
